N,P,K,temperature,humidity,ph,rainfall,label
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
21,62,24,33.49077065,62.73317204,6.847382891,65.45328463,blackgram
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,blackgram
33,77,21,30.32992227,65.62971858,7.01285529,71.64631281,blackgram
59,58,17,28.546224,66.31394098,7.368318809,62.83469851,blackgram
29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,blackgram
59,63,18,31.65531175,60.13263713,6.52669158,66.69096751,blackgram
29,70,15,30.33499674,63.54718862,6.872594461,74.16699119,blackgram
58,73,16,33.36984395,65.67718163,6.874142175,64.89517488,blackgram
55,77,22,31.4345059,62.99303471,7.76061831,64.77651469,blackgram
42,79,23,27.71678273,63.29103387,6.781841984,68.56507978,blackgram
44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,blackgram
38,62,25,32.7477393,67.77954584,7.453975408,63.37784443,blackgram
40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,chickpea
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea
39,58,85,17.88776475,15.40589717,5.996932037,68.54932919,chickpea
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea
36,67,77,18.36952567,19.56381041,7.152811172,79.26357665,chickpea
32,73,81,20.45078582,15.40312102,5.988992796,92.68373702,chickpea
58,70,84,20.6543203,16.60820843,6.231049028,74.6631118,chickpea
59,70,84,17.3348681,18.74926979,7.550808267,82.61734721,chickpea
42,62,75,18.17912258,18.90426935,7.010570541,81.84997529,chickpea
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,chickpea
58,66,79,20.99373558,19.33470387,8.718192847,93.55280105,chickpea
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,chickpea
58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,chickpea
23,62,85,18.97424756,19.5161216,8.490127142,80.7108745,chickpea
27,62,77,18.19737048,14.71070537,6.576415562,70.18185181,chickpea
28,72,84,18.72963144,19.18197264,6.481783043,71.58010169,chickpea
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea
39,71,84,20.28155898,16.39535215,8.140825437,82.52339655,chickpea
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,chickpea
31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,chickpea
26,80,83,17.08498521,16.14565756,7.528599957,71.31007253,chickpea
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,chickpea
60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,chickpea
59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,chickpea
22,67,78,17.16606398,14.42457525,6.204090835,72.32667516,chickpea
36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,chickpea
59,60,84,19.03025305,18.66725565,7.690962338,94.70992037,chickpea
54,77,85,17.1418614,17.0662427,7.829211144,83.74606679,chickpea
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,chickpea
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,chickpea
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea
31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,chickpea
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,chickpea
57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,chickpea
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,chickpea
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,chickpea
54,61,77,18.81198127,15.21618225,6.206582193,77.5429424,chickpea
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,chickpea
59,55,79,20.36720401,16.89574311,8.766128654,82.2545577,chickpea
36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,chickpea
57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,chickpea
35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,chickpea
35,64,78,17.92845928,14.27327988,7.496645259,85.37378769,chickpea
52,60,79,19.45339934,18.23490739,8.380185271,75.6317566,chickpea
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea
57,60,84,19.1034283,17.26184541,6.586777189,75.49101167,chickpea
52,68,78,17.48504075,16.96070581,6.89655198,86.05078037,chickpea
43,79,79,19.40751744,18.98030507,7.806747656,80.25064637,chickpea
44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,chickpea
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,chickpea
29,77,75,17.50361137,15.48083156,7.778591618,72.9446671,chickpea
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,chickpea
56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,chickpea
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,chickpea
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,chickpea
59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,chickpea
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
51,72,75,18.88852533,14.99451145,7.104224797,80.1113384,chickpea
57,73,85,18.49311205,14.72115044,7.358099622,91.94595352,chickpea
22,64,82,19.48974337,17.17260319,6.4740245,87.51312796,chickpea
52,73,79,17.25769499,18.74943955,7.840339389,94.00287214,chickpea
29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,chickpea
44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,chickpea
41,69,82,20.02381489,16.63294455,6.715587232,68.97806542,chickpea
52,56,85,20.1187446,14.44228303,6.81712422,88.68168643,chickpea
34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,chickpea
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,chickpea
34,71,79,17.927806,15.85622899,7.728998197,74.63872762,chickpea
27,73,79,19.16288268,15.83500655,7.354973451,82.69766829,chickpea
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,chickpea
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,chickpea
27,79,82,17.06579293,17.54024066,6.307004923,70.87150577,chickpea
32,71,85,20.62767492,14.44008871,6.403982316,92.06630306,chickpea
31,76,82,20.8248451,17.85057083,7.599279991,79.20509212,chickpea
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,chickpea
47,80,77,17.18248372,16.42891834,7.561108006,72.85017344,chickpea
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,chickpea
47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,chickpea
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,chickpea
53,73,77,19.71359733,18.09665739,7.325451279,73.64476535,chickpea
45,61,78,19.48649305,16.06240074,6.489389282,81.5284269,chickpea
37,78,79,19.95264829,14.82633099,7.786366322,88.6810311,chickpea
30,75,81,19.41789736,16.80472243,6.408437886,68.4951189,chickpea
37,55,82,19.45591848,18.02235902,8.423873703,78.44910564,chickpea
53,65,76,20.19137759,16.41998269,8.719960893,77.33795356,chickpea
22,60,85,18.8392908,14.74071856,7.811997977,94.78189594,chickpea
60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,chickpea
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea
39,76,76,19.96837462,15.57324389,8.135900726,69.15759062,chickpea
35,63,76,17.81564548,17.60756635,7.714153038,90.82097601,chickpea
30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,chickpea
57,56,78,17.34150229,18.75626255,8.861479668,67.9545435,chickpea
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,chickpea
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea
40,58,75,18.59190771,14.77959596,7.168096055,89.60982451,chickpea
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,chickpea
18,30,29,26.7627493,92.86056895,6.420018717,224.5903664,coconut
37,23,28,25.61294367,94.3138837,5.740054567,224.3206759,coconut
13,28,33,28.130115,95.64807631,5.686972967,151.0761899,coconut
2,21,35,25.02887163,91.53720922,6.293662363,179.8248944,coconut
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut
7,11,32,29.25902906,95.11294697,5.542169139,184.7624496,coconut
39,5,31,27.10134661,93.69979946,5.551963184,150.9502632,coconut
34,6,27,25.84726298,90.92669463,5.860740481,147.8888994,coconut
31,30,29,26.58580443,90.98617591,5.558807063,178.8116076,coconut
25,7,35,28.38503882,99.18843684,5.55771171,189.6711349,coconut
16,18,26,28.43647052,91.81320717,5.568365926,145.5414413,coconut
26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,coconut
27,8,32,27.00648436,96.46168931,5.627860549,144.3331315,coconut
37,18,30,27.63551259,99.34854917,6.38488418,157.9171537,coconut
19,15,34,26.29644905,99.65809151,5.685889066,215.9195049,coconut
0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,coconut
31,20,26,25.56567803,97.61361544,6.443168642,199.7936345,coconut
9,17,32,25.94951662,93.40548703,5.842317989,172.0540491,coconut
22,11,29,28.03380598,95.01630593,5.955742971,218.0055713,coconut
31,6,26,29.12859129,91.30924833,5.741367375,157.2388553,coconut
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,coconut
24,6,32,28.11321494,90.01734526,6.387067562,172.4813641,coconut
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,coconut
31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,coconut
10,9,28,29.01256899,94.01014388,6.282955073,150.0500312,coconut
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,coconut
38,24,33,28.28905147,97.00396405,5.973853124,142.9403233,coconut
11,6,25,28.69164799,96.65248672,6.081568052,178.9635457,coconut
16,14,30,29.70931288,96.30484325,6.37466756,209.8453993,coconut
33,14,35,27.14865285,96.66355213,6.027707171,149.2433497,coconut
16,6,29,29.28725038,91.95614918,5.868285082,132.1491176,coconut
32,11,31,25.06871967,93.31410447,6.205931638,134.8419069,coconut
38,14,30,26.92449525,91.20106019,5.570745386,194.9022136,coconut
8,6,33,28.27804288,93.64761266,6.095261013,171.9457959,coconut
23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,coconut
29,25,35,28.3575072,91.64509299,5.542873799,160.7306991,coconut
24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,coconut
32,12,30,25.39241091,98.08951196,5.579845008,218.080385,coconut
30,25,31,26.31270635,98.62048026,5.804965067,208.1181381,coconut
14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,coconut
27,22,29,28.83214859,92.17170353,6.000248647,145.4172387,coconut
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,coconut
17,11,32,28.74013335,93.39676499,5.620733794,156.7650823,coconut
30,30,35,25.00872392,95.59224018,6.001936419,165.8092179,coconut
28,10,30,29.8690834,91.14723422,6.305740522,192.7678575,coconut
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,coconut
32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,coconut
7,15,32,25.03512351,95.89739958,6.182232762,174.796583,coconut
29,17,29,29.20394909,95.66997327,5.959493188,211.2506267,coconut
34,15,34,27.05826457,91.10510371,5.677282678,224.7006953,coconut
14,23,25,26.18552389,96.96637916,5.612122797,135.4186222,coconut
18,19,29,27.59376845,92.48519606,6.206077742,162.8432736,coconut
7,21,35,25.76011662,94.65830608,5.764812076,131.2451414,coconut
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,coconut
10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,coconut
0,29,32,28.05912437,98.3670985,5.868255858,171.6516396,coconut
32,11,31,29.51611558,92.56492864,6.461225827,131.2116167,coconut
37,10,32,28.96318258,95.16333673,6.165084855,222.803013,coconut
20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,coconut
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,coconut
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut
1,12,30,27.754298,95.94643831,5.56222383,131.0900076,coconut
6,13,29,27.31155708,99.96906006,5.832608028,201.8258633,coconut
15,28,32,28.84270971,99.64328526,6.218571874,224.4016682,coconut
27,24,29,26.61423461,96.97300803,6.142010637,191.006688,coconut
3,23,30,29.70143197,95.65754365,6.078807239,215.1968037,coconut
8,26,26,25.54759871,91.64194826,5.702484758,212.867626,coconut
20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,coconut
26,18,27,27.45907759,92.90736493,5.836075368,142.1430003,coconut
1,6,35,27.02269204,95.71935435,6.231662767,147.1682459,coconut
27,30,31,28.98545306,90.73966792,5.718120393,148.8398374,coconut
23,7,34,26.1055118,91.52421214,5.852038202,134.1279669,coconut
0,26,31,25.0707247,95.02156793,5.547933273,192.9036306,coconut
38,6,25,25.54963273,96.92786777,6.156259104,191.2996157,coconut
25,12,26,28.56973521,95.67906668,6.436314406,134.8370348,coconut
40,5,32,26.07010807,96.7036223,5.981169595,143.533473,coconut
0,19,31,25.51791333,94.38420565,6.271952833,178.7297725,coconut
26,9,32,25.9490364,94.73860514,6.470465614,144.1571109,coconut
35,30,34,28.2974764,95.41122824,6.141502001,182.4482352,coconut
19,30,30,29.56549169,91.40896307,5.826381164,224.8315729,coconut
31,13,33,29.69952329,95.21224392,6.342463714,148.3003692,coconut
17,29,26,26.14162144,93.28415295,6.071897347,195.4115025,coconut
2,30,30,26.00175125,94.79998418,6.331051715,209.540094,coconut
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut
8,15,33,28.97318719,98.09861043,5.50158009,213.9011021,coconut
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,coconut
8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,coconut
40,22,29,27.55821802,99.98187601,5.735364307,174.6256481,coconut
27,10,33,27.81132822,97.48410555,6.465906333,154.0621221,coconut
21,20,31,25.60033702,99.7240104,5.855457599,165.8248732,coconut
3,9,35,26.91641934,99.84671638,6.318552973,225.6323656,coconut
22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,coconut
27,8,30,26.44600063,98.29937782,6.008386283,221.2258168,coconut
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,coconut
28,27,32,28.94099669,93.00109012,5.764615485,191.7723087,coconut
23,21,26,26.45488737,93.45042636,5.901495544,149.2220255,coconut
37,5,34,25.79490531,93.84150618,5.779032666,152.4238712,coconut
19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,coconut
91,21,26,26.33377983,57.36469955,7.261313694,191.6549412,coffee
107,21,26,26.45288458,55.32222678,7.235070264,144.6861336,coffee
83,38,35,25.70822684,52.88667115,7.18915558,136.7325092,coffee
108,24,31,24.12832546,56.18107663,6.431899748,147.2757818,coffee
116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,coffee
116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,coffee
109,31,27,23.05951896,50.40609436,6.973839707,164.4971875,coffee
89,25,34,23.07895447,63.65861483,7.184801627,129.8765443,coffee
118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,coffee
111,32,34,25.46743689,69.35161206,6.392048018,171.3764462,coffee
84,36,28,26.7350622,55.55164819,6.119892347,140.6305213,coffee
85,33,25,26.20811417,52.50987966,6.910823945,189.0944824,coffee
99,15,27,27.0424167,57.27927475,6.501157208,165.6872119,coffee
81,30,31,24.65090184,51.93952357,7.027585559,135.1386537,coffee
95,39,29,27.35152643,55.99375012,7.13411409,148.9812525,coffee
81,34,30,25.17787724,62.26244581,6.647765997,135.0119649,coffee
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee
104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,coffee
109,29,28,23.26316991,60.5160021,6.724688503,194.1755471,coffee
100,32,26,25.234661,57.53161469,6.043485685,124.2261737,coffee
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,coffee
83,21,28,25.5674832,60.49244602,7.466900683,190.2257843,coffee
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,coffee
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,coffee
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,coffee
98,18,27,27.56088634,68.49299897,6.516312148,167.4358075,coffee
111,27,31,23.59302313,55.27564977,6.043330951,191.3980675,coffee
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,coffee
98,27,27,24.71384065,51.29142534,7.238109556,197.6439711,coffee
118,21,34,24.38534644,64.72543073,7.234258375,119.6324109,coffee
103,27,31,27.15998538,51.59100753,6.691541233,126.1752206,coffee
82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,coffee
86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,coffee
88,35,35,27.55906475,58.45742907,6.784460602,117.9389993,coffee
84,27,29,23.32293161,53.00366334,7.167092586,168.2644287,coffee
120,40,33,24.23850608,54.30329632,6.73410539,115.1564012,coffee
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,coffee
113,21,33,26.02241444,55.83288958,7.277422738,176.9020924,coffee
117,34,25,24.83846178,56.7685316,7.21270048,124.4135035,coffee
80,30,25,26.24092174,65.64381357,7.487266991,148.3771202,coffee
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,coffee
113,33,34,26.00373964,62.1445102,6.559817161,153.477776,coffee
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968,coffee
113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,coffee
98,29,30,25.64004392,61.03273481,6.217974349,199.4735636,coffee
97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,coffee
85,35,32,26.24928198,54.28617819,6.854011265,133.1120232,coffee
82,29,35,26.67377159,52.24226285,6.246872394,156.1543898,coffee
103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,coffee
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664,coffee
99,19,33,27.5364547,55.51673151,6.273741983,130.6377143,coffee
120,20,34,23.56960509,50.56339727,6.906124587,130.3797119,coffee
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,coffee
100,40,35,27.56441788,54.41094079,6.955787351,177.816092,coffee
108,35,25,23.98143338,61.10935084,6.971963169,161.5279095,coffee
115,31,30,24.22984659,67.37768353,6.840927967,122.4073418,coffee
87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,coffee
82,24,26,24.31274458,53.57285558,6.089443603,184.4103931,coffee
94,26,27,26.36629861,52.25738495,7.456460375,177.3176161,coffee
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,coffee
118,40,35,26.35034208,58.50650238,7.460174812,121.5586297,coffee
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255,coffee
